dataset_id,image_basename,tb_label,dom_pred,dom_true,alp,timika_score,severity,cavity_flag,boundary_score,fp_probability,routing_consolidation,routing_cavity,routing_fibrosis,routing_nodule
shenzhen,CHNCXR_0102_0.png,0,2,1,45.432343,45.432343,moderate,0,0.8222,0.2919,0.3689,0.2161,0.2532,0.1619
shenzhen,CHNCXR_0106_0.png,0,2,1,38.240684,38.240684,moderate,0,0.9065,0.3797,0.3665,0.2162,0.2548,0.1625
shenzhen,CHNCXR_0109_0.png,0,2,1,30.511702,30.511702,moderate,0,0.8326,0.3889,0.3678,0.2160,0.2531,0.1631
shenzhen,CHNCXR_0111_0.png,0,2,1,40.545053,40.545053,moderate,0,0.9116,0.3787,0.3679,0.2160,0.2530,0.1631
shenzhen,CHNCXR_0122_0.png,0,2,1,49.388128,49.388128,moderate,0,0.8769,0.3991,0.3665,0.2158,0.2565,0.1612
shenzhen,CHNCXR_0128_0.png,0,2,1,22.320117,22.320117,mild,0,0.7891,0.4046,0.3664,0.2152,0.2569,0.1616
shenzhen,CHNCXR_0131_0.png,0,2,1,22.549901,22.549901,mild,0,0.2735,0.4184,0.3663,0.2156,0.2564,0.1616
shenzhen,CHNCXR_0144_0.png,0,2,1,42.700749,42.700749,moderate,0,0.9075,0.3808,0.3680,0.2164,0.2526,0.1631
shenzhen,CHNCXR_0149_0.png,0,2,1,33.742740,33.742740,moderate,0,0.7153,0.4059,0.3661,0.2154,0.2556,0.1629
shenzhen,CHNCXR_0150_0.png,0,2,1,32.605265,32.605265,moderate,0,0.8884,0.3831,0.3673,0.2159,0.2532,0.1635
shenzhen,CHNCXR_0154_0.png,0,2,1,30.773337,30.773337,moderate,0,0.7580,0.3850,0.3680,0.2161,0.2534,0.1625
shenzhen,CHNCXR_0155_0.png,0,2,1,39.760629,39.760629,moderate,0,0.9370,0.3823,0.3654,0.2162,0.2568,0.1617
shenzhen,CHNCXR_0156_0.png,0,2,1,29.545294,29.545294,moderate,0,0.9035,0.3810,0.3655,0.2169,0.2545,0.1631
shenzhen,CHNCXR_0164_0.png,0,2,1,39.649024,39.649024,moderate,0,0.7137,0.3810,0.3682,0.2166,0.2524,0.1629
shenzhen,CHNCXR_0175_0.png,0,2,1,36.467391,36.467391,moderate,0,0.7095,0.3780,0.3681,0.2174,0.2509,0.1636
shenzhen,CHNCXR_0178_0.png,0,2,1,22.571220,22.571220,mild,0,0.8952,0.3946,0.3658,0.2151,0.2571,0.1619
shenzhen,CHNCXR_0182_0.png,0,2,1,29.233377,29.233377,moderate,0,0.8915,0.3835,0.3678,0.2159,0.2535,0.1628
shenzhen,CHNCXR_0184_0.png,0,2,1,22.223610,22.223610,mild,0,0.8178,0.3830,0.3672,0.2159,0.2536,0.1633
shenzhen,CHNCXR_0185_0.png,0,2,1,29.846400,29.846400,moderate,0,0.6691,0.3791,0.3675,0.2160,0.2524,0.1641
shenzhen,CHNCXR_0201_0.png,0,2,1,22.348103,22.348103,mild,0,0.8926,0.3824,0.3660,0.2160,0.2569,0.1611
shenzhen,CHNCXR_0202_0.png,0,2,1,38.397840,38.397840,moderate,0,0.8539,0.3831,0.3663,0.2155,0.2550,0.1633
shenzhen,CHNCXR_0203_0.png,0,2,1,28.670934,28.670934,moderate,0,0.7579,0.4016,0.3663,0.2153,0.2569,0.1614
shenzhen,CHNCXR_0207_0.png,0,2,1,18.238128,18.238128,mild,0,0.3709,0.4134,0.3663,0.2148,0.2579,0.1611
shenzhen,CHNCXR_0208_0.png,0,2,1,44.622486,44.622486,moderate,0,0.9080,0.3858,0.3675,0.2165,0.2540,0.1620
shenzhen,CHNCXR_0211_0.png,0,2,1,25.045297,25.045297,moderate,0,0.4089,0.3964,0.3667,0.2151,0.2572,0.1610
shenzhen,CHNCXR_0214_0.png,0,2,1,42.680917,42.680917,moderate,0,0.9715,0.3814,0.3661,0.2153,0.2555,0.1631
shenzhen,CHNCXR_0216_0.png,0,2,1,45.640404,45.640404,moderate,0,0.7079,0.3857,0.3674,0.2157,0.2535,0.1634
shenzhen,CHNCXR_0228_0.png,0,2,1,27.731092,27.731092,moderate,0,0.5166,0.3928,0.3641,0.2150,0.2576,0.1633
shenzhen,CHNCXR_0231_0.png,0,2,1,24.738841,24.738841,mild,0,0.6331,0.4136,0.3662,0.2155,0.2562,0.1621
shenzhen,CHNCXR_0237_0.png,0,2,1,34.605842,34.605842,moderate,0,0.6668,0.3799,0.3673,0.2157,0.2535,0.1636
shenzhen,CHNCXR_0238_0.png,0,2,1,28.703283,28.703283,moderate,0,0.6374,0.3765,0.3670,0.2167,0.2531,0.1633
shenzhen,CHNCXR_0242_0.png,0,2,1,36.088077,36.088077,moderate,0,0.8807,0.3796,0.3687,0.2176,0.2507,0.1630
shenzhen,CHNCXR_0245_0.png,0,2,1,28.493047,28.493047,moderate,0,0.7309,0.4029,0.3665,0.2154,0.2574,0.1607
shenzhen,CHNCXR_0249_0.png,0,2,1,39.614843,39.614843,moderate,0,0.7887,0.3963,0.3665,0.2156,0.2558,0.1621
shenzhen,CHNCXR_0251_0.png,0,2,1,30.629748,30.629748,moderate,0,0.8667,0.3769,0.3677,0.2158,0.2530,0.1635
shenzhen,CHNCXR_0254_0.png,0,2,1,39.293640,39.293640,moderate,0,0.8189,0.3830,0.3672,0.2156,0.2543,0.1630
shenzhen,CHNCXR_0255_0.png,0,2,1,39.117801,39.117801,moderate,0,0.8069,0.3831,0.3679,0.2162,0.2535,0.1625
shenzhen,CHNCXR_0257_0.png,0,2,1,28.725599,28.725599,moderate,0,0.7463,0.4012,0.3669,0.2155,0.2573,0.1604
shenzhen,CHNCXR_0262_0.png,0,2,1,35.308832,35.308832,moderate,0,0.8996,0.3841,0.3673,0.2160,0.2546,0.1621
shenzhen,CHNCXR_0269_0.png,0,2,1,28.458601,28.458601,moderate,0,0.6392,0.3897,0.3671,0.2159,0.2528,0.1643
shenzhen,CHNCXR_0270_0.png,0,2,1,16.395166,16.395166,mild,0,0.7765,0.4101,0.3664,0.2149,0.2579,0.1609
shenzhen,CHNCXR_0271_0.png,0,2,1,18.609245,18.609245,mild,0,0.4104,0.4063,0.3665,0.2155,0.2567,0.1613
shenzhen,CHNCXR_0278_0.png,0,2,1,36.271648,36.271648,moderate,0,0.8939,0.4022,0.3667,0.2165,0.2545,0.1623
shenzhen,CHNCXR_0294_0.png,0,2,1,19.130379,19.130379,mild,0,0.8797,0.3772,0.3665,0.2172,0.2533,0.1630
shenzhen,CHNCXR_0302_0.png,0,2,1,42.381996,42.381996,moderate,0,0.7670,0.3801,0.3666,0.2161,0.2549,0.1624
shenzhen,CHNCXR_0306_0.png,0,2,1,34.932241,34.932241,moderate,0,0.7279,0.4017,0.3667,0.2157,0.2535,0.1641
shenzhen,CHNCXR_0309_0.png,0,2,1,34.806299,34.806299,moderate,0,0.8787,0.3797,0.3664,0.2173,0.2537,0.1627
shenzhen,CHNCXR_0310_0.png,0,2,1,22.498874,22.498874,mild,0,0.4890,0.4068,0.3664,0.2162,0.2545,0.1630
shenzhen,CHNCXR_0318_0.png,0,2,1,28.935506,28.935506,moderate,0,0.5408,0.3772,0.3670,0.2160,0.2552,0.1618
shenzhen,CHNCXR_0328_1.png,1,2,1,32.408608,32.408608,moderate,0,0.8092,0.3807,0.3668,0.2163,0.2545,0.1624
shenzhen,CHNCXR_0334_1.png,1,2,1,37.696872,37.696872,moderate,0,0.8658,0.3833,0.3673,0.2159,0.2545,0.1622
shenzhen,CHNCXR_0337_1.png,1,2,1,42.636274,42.636274,moderate,0,0.6808,0.4011,0.3666,0.2162,0.2544,0.1628
shenzhen,CHNCXR_0339_1.png,1,2,1,36.646841,36.646841,moderate,0,0.6213,0.3857,0.3661,0.2163,0.2547,0.1630
shenzhen,CHNCXR_0342_1.png,1,2,1,57.303060,57.303060,severe,0,0.6189,0.4004,0.3666,0.2160,0.2549,0.1625
shenzhen,CHNCXR_0343_1.png,1,2,1,46.083995,46.083995,moderate,0,0.1797,0.3928,0.3662,0.2158,0.2552,0.1628
shenzhen,CHNCXR_0348_1.png,1,2,1,32.324570,32.324570,moderate,0,0.6604,0.3479,0.3668,0.2156,0.2548,0.1628
shenzhen,CHNCXR_0351_1.png,1,2,1,32.704826,32.704826,moderate,0,0.8357,0.3772,0.3668,0.2161,0.2542,0.1628
shenzhen,CHNCXR_0359_1.png,1,2,1,55.295494,55.295494,severe,0,0.7137,0.4030,0.3670,0.2161,0.2547,0.1622
shenzhen,CHNCXR_0360_1.png,1,2,1,25.886258,25.886258,moderate,0,0.6738,0.3845,0.3671,0.2158,0.2561,0.1610
shenzhen,CHNCXR_0363_1.png,1,2,1,32.140796,32.140796,moderate,0,0.9481,0.4144,0.3665,0.2156,0.2558,0.1621
shenzhen,CHNCXR_0367_1.png,1,2,1,45.048269,45.048269,moderate,0,0.3442,0.4129,0.3665,0.2161,0.2551,0.1623
shenzhen,CHNCXR_0371_1.png,1,2,1,40.585802,40.585802,moderate,0,0.8711,0.3800,0.3663,0.2174,0.2533,0.1629
shenzhen,CHNCXR_0390_1.png,1,2,1,46.211568,46.211568,moderate,0,0.7275,0.3943,0.3665,0.2161,0.2552,0.1622
shenzhen,CHNCXR_0402_1.png,1,2,1,38.763776,38.763776,moderate,0,0.8443,0.3928,0.3663,0.2156,0.2559,0.1622
shenzhen,CHNCXR_0404_1.png,1,2,1,73.203340,73.203340,severe,0,0.9479,0.3777,0.3682,0.2167,0.2533,0.1618
shenzhen,CHNCXR_0405_1.png,1,2,1,66.709711,66.709711,severe,0,0.9339,0.3785,0.3686,0.2170,0.2525,0.1619
shenzhen,CHNCXR_0407_1.png,1,2,1,34.122175,34.122175,moderate,0,0.7683,0.4039,0.3669,0.2155,0.2570,0.1606
shenzhen,CHNCXR_0409_1.png,1,2,1,33.755032,33.755032,moderate,0,0.7941,0.3791,0.3682,0.2168,0.2527,0.1622
shenzhen,CHNCXR_0410_1.png,1,2,1,45.993238,45.993238,moderate,0,0.8020,0.3770,0.3673,0.2160,0.2539,0.1628
shenzhen,CHNCXR_0415_1.png,1,2,1,33.654578,33.654578,moderate,0,0.8692,0.3768,0.3686,0.2158,0.2530,0.1626
shenzhen,CHNCXR_0418_1.png,1,2,1,33.019848,33.019848,moderate,0,0.7533,0.3828,0.3678,0.2159,0.2534,0.1629
shenzhen,CHNCXR_0427_1.png,1,2,1,30.994350,30.994350,moderate,0,0.9174,0.3817,0.3672,0.2158,0.2563,0.1607
shenzhen,CHNCXR_0429_1.png,1,2,1,31.636156,31.636156,moderate,0,0.7805,0.3996,0.3672,0.2155,0.2569,0.1604
shenzhen,CHNCXR_0433_1.png,1,2,1,41.947236,41.947236,moderate,0,0.8025,0.3832,0.3670,0.2161,0.2553,0.1617
shenzhen,CHNCXR_0447_1.png,1,2,1,44.598621,44.598621,moderate,0,0.7682,0.3917,0.3669,0.2158,0.2551,0.1622
shenzhen,CHNCXR_0448_1.png,1,2,1,39.901651,39.901651,moderate,0,0.6681,0.4145,0.3666,0.2160,0.2558,0.1616
shenzhen,CHNCXR_0452_1.png,1,2,1,47.048958,47.048958,moderate,0,0.7334,0.3884,0.3666,0.2160,0.2555,0.1619
shenzhen,CHNCXR_0456_1.png,1,2,1,49.601845,49.601845,moderate,0,0.8944,0.3818,0.3674,0.2165,0.2537,0.1624
shenzhen,CHNCXR_0460_1.png,1,2,1,52.690167,52.690167,severe,0,0.4979,0.3968,0.3666,0.2157,0.2558,0.1619
shenzhen,CHNCXR_0473_1.png,1,2,1,27.487850,27.487850,moderate,0,0.8169,0.4012,0.3660,0.2154,0.2562,0.1624
shenzhen,CHNCXR_0477_1.png,1,2,1,42.640824,42.640824,moderate,0,0.7648,0.3957,0.3665,0.2160,0.2551,0.1624
shenzhen,CHNCXR_0495_1.png,1,2,1,39.045537,39.045537,moderate,0,0.9186,0.3859,0.3661,0.2156,0.2559,0.1624
shenzhen,CHNCXR_0497_1.png,1,2,1,38.091812,38.091812,moderate,0,0.8597,0.3807,0.3673,0.2167,0.2531,0.1630
shenzhen,CHNCXR_0500_1.png,1,2,1,43.919660,43.919660,moderate,0,0.6646,0.4045,0.3659,0.2158,0.2556,0.1627
shenzhen,CHNCXR_0501_1.png,1,2,1,50.228013,50.228013,severe,0,0.3984,0.3993,0.3663,0.2163,0.2545,0.1628
shenzhen,CHNCXR_0506_1.png,1,2,1,42.088496,42.088496,moderate,0,0.8762,0.3884,0.3664,0.2156,0.2552,0.1628
shenzhen,CHNCXR_0520_1.png,1,2,1,35.072025,35.072025,moderate,0,0.8494,0.3819,0.3669,0.2169,0.2540,0.1623
shenzhen,CHNCXR_0522_1.png,1,2,1,28.602770,28.602770,moderate,0,0.9325,0.3953,0.3670,0.2159,0.2544,0.1627
shenzhen,CHNCXR_0528_1.png,1,2,1,28.236414,28.236414,moderate,0,0.3951,0.3952,0.3663,0.2160,0.2552,0.1625
shenzhen,CHNCXR_0533_1.png,1,2,1,56.335210,56.335210,severe,0,0.8301,0.3847,0.3678,0.2166,0.2532,0.1623
shenzhen,CHNCXR_0539_1.png,1,2,1,51.311861,51.311861,severe,0,0.7567,0.3944,0.3661,0.2160,0.2552,0.1627
shenzhen,CHNCXR_0541_1.png,1,2,1,49.208258,49.208258,moderate,0,0.7353,0.3913,0.3665,0.2164,0.2545,0.1626
shenzhen,CHNCXR_0542_1.png,1,2,1,47.652515,47.652515,moderate,0,0.9226,0.3781,0.3671,0.2170,0.2530,0.1628
shenzhen,CHNCXR_0543_1.png,1,2,1,33.121229,33.121229,moderate,0,0.9529,0.3780,0.3677,0.2163,0.2535,0.1624
shenzhen,CHNCXR_0545_1.png,1,2,1,40.469052,40.469052,moderate,0,0.8059,0.3799,0.3674,0.2162,0.2537,0.1627
shenzhen,CHNCXR_0554_1.png,1,2,1,55.756914,55.756914,severe,0,0.9040,0.3823,0.3676,0.2165,0.2535,0.1623
shenzhen,CHNCXR_0562_1.png,1,2,1,43.745133,43.745133,moderate,0,0.6416,0.3942,0.3658,0.2159,0.2552,0.1631
shenzhen,CHNCXR_0563_1.png,1,2,1,41.602669,41.602669,moderate,0,0.4523,0.3990,0.3660,0.2158,0.2548,0.1633
shenzhen,CHNCXR_0570_1.png,1,2,1,32.164379,32.164379,moderate,0,0.8528,0.3992,0.3661,0.2157,0.2561,0.1622
shenzhen,CHNCXR_0571_1.png,1,2,1,26.341426,26.341426,moderate,0,0.7483,0.4142,0.3661,0.2153,0.2564,0.1621
shenzhen,CHNCXR_0579_1.png,1,2,1,32.621372,32.621372,moderate,0,0.8018,0.4024,0.3664,0.2160,0.2552,0.1624
shenzhen,CHNCXR_0588_1.png,1,2,1,62.954363,62.954363,severe,0,0.5543,0.4087,0.3660,0.2161,0.2549,0.1631
shenzhen,CHNCXR_0606_1.png,1,2,1,44.604084,44.604084,moderate,0,0.8614,0.3865,0.3668,0.2159,0.2550,0.1623
shenzhen,CHNCXR_0617_1.png,1,2,1,32.726165,32.726165,moderate,0,0.7730,0.3947,0.3664,0.2159,0.2548,0.1629
shenzhen,CHNCXR_0621_1.png,1,2,1,25.490032,25.490032,moderate,0,0.5780,0.4050,0.3664,0.2158,0.2547,0.1631
shenzhen,CHNCXR_0623_1.png,1,2,1,33.432159,33.432159,moderate,0,0.7758,0.4142,0.3659,0.2158,0.2554,0.1629
shenzhen,CHNCXR_0626_1.png,1,2,1,37.523157,37.523157,moderate,0,0.8677,0.4115,0.3662,0.2154,0.2568,0.1616
shenzhen,CHNCXR_0634_1.png,1,2,1,45.365450,45.365450,moderate,0,0.9746,0.3940,0.3660,0.2155,0.2565,0.1620
shenzhen,CHNCXR_0640_1.png,1,2,1,28.844514,28.844514,moderate,0,0.8173,0.3831,0.3677,0.2156,0.2541,0.1627
shenzhen,CHNCXR_0641_1.png,1,2,1,44.058691,44.058691,moderate,0,0.8498,0.4086,0.3667,0.2161,0.2554,0.1618
shenzhen,CHNCXR_0651_1.png,1,2,1,30.629495,30.629495,moderate,0,0.8261,0.4082,0.3665,0.2159,0.2558,0.1617
tbx11k,n29.png,,2,2,21.306365,21.306365,mild,0,0.7583,0.4020,0.3661,0.2147,0.2587,0.1605
tbx11k,n36.png,,2,2,31.387485,31.387485,moderate,0,0.7634,0.4055,0.3662,0.2151,0.2574,0.1614
tbx11k,n9.png,,2,2,28.839400,28.839400,moderate,0,0.8417,0.3949,0.3670,0.2156,0.2560,0.1614
tbx11k,nx18.jpg,,2,2,27.195199,27.195199,moderate,0,0.7208,0.4146,0.3649,0.2144,0.2590,0.1617
tbx11k,nx20.jpg,,2,2,31.810379,31.810379,moderate,0,0.6980,0.3828,0.3666,0.2156,0.2549,0.1628
tbx11k,nx34.jpg,,2,2,35.999665,35.999665,moderate,0,0.6578,0.4091,0.3661,0.2154,0.2555,0.1631
tbx11k,nx36.jpg,,2,2,36.074819,36.074819,moderate,0,0.8199,0.3896,0.3670,0.2158,0.2549,0.1622
tbx11k,nx40.jpg,,2,2,39.356079,39.356079,moderate,0,0.5785,0.4086,0.3669,0.2153,0.2559,0.1619
tbx11k,p1.png,,2,2,9.103677,9.103677,mild,0,0.7146,0.3547,0.3663,0.2142,0.2598,0.1597
tbx11k,p11.png,,2,2,31.309534,31.309534,moderate,0,0.8690,0.4039,0.3663,0.2145,0.2597,0.1595
tbx11k,p14.png,,2,2,32.246615,32.246615,moderate,0,0.8517,0.3785,0.3665,0.2153,0.2569,0.1613
tbx11k,p17.png,,2,2,24.053594,24.053594,mild,0,0.6583,0.3871,0.3666,0.2146,0.2586,0.1602
tbx11k,p3.png,,2,2,24.639539,24.639539,mild,0,0.4898,0.4117,0.3664,0.2149,0.2579,0.1607
tbx11k,px38.jpg,,2,2,38.367058,38.367058,moderate,0,0.9193,0.3925,0.3666,0.2149,0.2574,0.1611
tbx11k,px5.jpg,,2,2,23.408086,23.408086,mild,0,0.3607,0.4262,0.3653,0.2152,0.2567,0.1629
tbx11k,n23.png,,2,2,28.516670,28.516670,moderate,0,0.4443,0.4167,0.3659,0.2148,0.2579,0.1615
tbx11k,n32.png,,2,2,3.438497,3.438497,mild,0,0.4974,0.4274,0.3666,0.2146,0.2595,0.1593
tbx11k,n39.png,,2,2,33.746659,33.746659,moderate,0,0.9203,0.3870,0.3661,0.2145,0.2583,0.1611
tbx11k,n49.png,,2,2,18.417095,18.417095,mild,0,0.7562,0.3846,0.3673,0.2162,0.2531,0.1634
tbx11k,n50.png,,2,2,10.724332,10.724332,mild,0,0.6017,0.4324,0.3667,0.2156,0.2558,0.1620
tbx11k,nx30.jpg,,2,2,38.223989,38.223989,moderate,0,0.1015,0.4250,0.3676,0.2157,0.2535,0.1631
tbx11k,nx38.jpg,,2,2,29.860435,29.860435,moderate,0,0.6990,0.4145,0.3662,0.2148,0.2569,0.1621
tbx11k,nx41.jpg,,2,2,35.690318,35.690318,moderate,0,0.6359,0.4098,0.3664,0.2146,0.2577,0.1614
tbx11k,nx51.jpg,,2,2,26.701504,26.701504,moderate,0,0.2863,0.4427,0.3654,0.2148,0.2576,0.1622
tbx11k,nx9.jpg,,2,2,32.528631,32.528631,moderate,0,0.8494,0.4115,0.3659,0.2146,0.2573,0.1622
tbx11k,p13.png,,2,2,25.998589,25.998589,moderate,0,0.8156,0.3882,0.3665,0.2149,0.2574,0.1612
tbx11k,p21.png,,2,2,35.875742,35.875742,moderate,0,0.8607,0.3831,0.3666,0.2146,0.2586,0.1602
tbx11k,p7.png,,2,2,32.020189,32.020189,moderate,0,0.9045,0.3949,0.3661,0.2151,0.2570,0.1618
tbx11k,px10.jpg,,2,2,35.499035,35.499035,moderate,0,0.7584,0.3891,0.3670,0.2151,0.2554,0.1625
tbx11k,px15.jpg,,2,2,28.450384,28.450384,moderate,0,0.3481,0.4035,0.3671,0.2146,0.2568,0.1616
tbx11k,px20.jpg,,2,2,13.953749,13.953749,mild,0,0.4839,0.4516,0.3657,0.2137,0.2601,0.1604
tbx11k,px26.jpg,,2,2,28.772544,28.772544,moderate,0,0.8968,0.4190,0.3649,0.2149,0.2578,0.1625
tbx11k,px34.jpg,,2,2,38.564676,38.564676,moderate,0,0.9068,0.4208,0.3656,0.2148,0.2576,0.1621
tbx11k,px39.jpg,,2,2,12.316742,12.316742,mild,0,0.5921,0.4386,0.3650,0.2139,0.2595,0.1616
tbx11k,CHNCXR_0059_0.png,,2,2,29.868399,29.868399,moderate,0,0.8582,0.3928,0.3680,0.2158,0.2533,0.1629
tbx11k,CHNCXR_0064_0.png,,2,2,22.832348,22.832348,mild,0,0.6810,0.3856,0.3677,0.2157,0.2542,0.1625
tbx11k,CHNCXR_0075_0.png,,2,2,27.918374,27.918374,moderate,0,0.7710,0.4102,0.3656,0.2159,0.2550,0.1636
